TweetID,NoRetweets
772585,0
772586,4
772587,5
772588,0
772589,0
772590,0
772591,3
772592,0
772593,0
772594,0
772595,6
772596,0
772597,45
772598,0
772599,4
772600,0
772601,0
772602,0
772603,18
772604,4
772605,0
772606,4
772607,5
772608,0
772609,13
772610,0
772611,16
772612,28
772613,0
772614,129
772615,0
772616,10
772617,5
772618,0
772619,0
772620,0
772621,9
772622,7
772623,51
772624,0
772625,0
772626,2
772627,3
772628,0
772629,19
772630,21
772631,0
772632,26
772633,0
772634,0
772635,0
772636,0
772637,0
772638,0
772639,7
772640,48
772641,0
772642,88
772643,0
772644,148
772645,0
772646,0
772647,10
772648,12
772649,0
772650,1
772651,0
772652,0
772653,0
772654,624
772655,0
772656,0
772657,0
772658,3
772659,0
772660,0
772661,10
772662,0
772663,9
772664,0
772665,0
772666,0
772667,5
772668,0
772669,7
772670,0
772671,0
772672,0
772673,4
772674,0
772675,8
772676,0
772677,0
772678,0
772679,4
772680,0
772681,101
772682,204
772683,0
772684,109
772685,0
772686,2
772687,0
772688,0
772689,12
772690,0
772691,4
772692,0
772693,0
772694,8
772695,0
772696,0
772697,0
772698,0
772699,7
772700,0
772701,4
772702,0
772703,6
772704,0
772705,0
772706,0
772707,0
772708,2
772709,0
772710,0
772711,8
772712,0
772713,3
772714,0
772715,2
772716,6
772717,0
772718,2
772719,0
772720,6
772721,0
772722,7
772723,4
772724,0
772725,12
772726,32
772727,0
772728,0
772729,0
772730,0
772731,0
772732,63
772733,0
772734,0
772735,0
772736,0
772737,0
772738,0
772739,6
772740,0
772741,0
772742,0
772743,0
772744,0
772745,9
772746,0
772747,0
772748,0
772749,0
772750,8
772751,0
772752,0
772753,5
772754,0
772755,49
772756,0
772757,0
772758,5
772759,5
772760,2
772761,19
772762,18
772763,0
772764,58
772765,0
772766,0
772767,4
772768,0
772769,0
772770,48
772771,15
772772,3
772773,0
772774,0
772775,0
772776,4
772777,0
772778,0
772779,0
772780,0
772781,0
772782,5
772783,0
772784,5
772785,0
772786,0
772787,0
772788,0
772789,0
772790,0
772791,17
772792,158
772793,3
772794,34
772795,0
772796,0
772797,0
772798,0
772799,0
772800,0
772801,0
772802,0
772803,0
772804,53
772805,0
772806,0
772807,0
772808,4
772809,0
772810,0
772811,0
772812,0
772813,4
772814,0
772815,0
772816,12
772817,7
772818,0
772819,0
772820,7
772821,0
772822,23
772823,0
772824,2
772825,0
772826,79
772827,0
772828,0
772829,1
772830,0
772831,7
772832,0
772833,0
772834,0
772835,4
772836,14
772837,0
772838,0
772839,29
772840,165
772841,0
772842,206
772843,0
772844,0
772845,7
772846,5
772847,9
772848,0
772849,5
772850,0
772851,0
772852,0
772853,7
772854,3
772855,4
772856,8
772857,11
772858,0
772859,0
772860,0
772861,7
772862,0
772863,0
772864,0
772865,7
772866,0
772867,0
772868,0
772869,0
772870,0
772871,0
772872,0
772873,0
772874,0
772875,24
772876,0
772877,0
772878,0
772879,0
772880,0
772881,0
772882,10
772883,0
772884,0
772885,10
772886,16
772887,0
772888,0
772889,9
772890,0
772891,0
772892,0
772893,0
772894,10
772895,6
772896,0
772897,191
772898,0
772899,192
772900,0
772901,0
772902,0
772903,4
772904,0
772905,0
772906,0
772907,6
772908,0
772909,9
772910,0
772911,3
772912,0
772913,3
772914,0
772915,2
772916,0
772917,0
772918,0
772919,0
772920,0
772921,0
772922,0
772923,107
772924,0
772925,0
772926,3
772927,0
772928,0
772929,0
772930,0
772931,4
772932,0
772933,0
772934,208
772935,0
772936,13
772937,0
772938,0
772939,9503
772940,0
772941,0
772942,0
772943,0
772944,0
772945,8
772946,0
772947,1
772948,0
772949,0
772950,4
772951,240
772952,0
772953,0
772954,0
772955,8
772956,4
772957,0
772958,0
772959,0
772960,8
772961,0
772962,0
772963,0
772964,0
772965,0
772966,0
772967,0
772968,13
772969,4
772970,3
772971,0
772972,0
772973,0
772974,0
772975,0
772976,8
772977,29
772978,0
772979,17
772980,0
772981,0
772982,0
772983,4
772984,0
772985,2
772986,0
772987,0
772988,0
772989,0
772990,97
772991,0
772992,2
772993,0
772994,0
772995,0
772996,0
772997,0
772998,0
772999,0
773000,0
773001,4
773002,3
773003,3
773004,6
773005,0
773006,0
773007,12
773008,5
773009,0
773010,10
773011,23
773012,19
773013,23
773014,0
773015,0
773016,0
773017,0
773018,4
773019,139
773020,0
773021,0
773022,0
773023,0
773024,0
773025,135
773026,0
773027,0
773028,0
773029,0
773030,0
773031,0
773032,0
773033,3
773034,0
773035,50
773036,12
773037,0
773038,18
773039,0
773040,0
773041,0
773042,0
773043,0
773044,3
773045,0
773046,0
773047,0
773048,0
773049,0
773050,0
773051,7
773052,0
773053,0
773054,0
773055,0
773056,0
773057,0
773058,0
773059,0
773060,0
773061,0
773062,0
773063,0
773064,0
773065,27
773066,0
773067,3
773068,0
773069,0
773070,0
773071,0
773072,0
773073,0
773074,0
773075,203
773076,0
773077,0
773078,15
773079,0
773080,0
773081,0
773082,0
773083,0
773084,0
773085,57
773086,3
773087,3
773088,3
773089,0
773090,0
773091,0
773092,0
773093,0
773094,0
773095,0
773096,6
773097,16
773098,0
773099,0
773100,0
773101,0
773102,0
773103,0
773104,0
773105,0
773106,2
773107,0
773108,0
773109,3
773110,33
773111,0
773112,0
773113,0
773114,0
773115,0
773116,0
773117,0
773118,0
773119,0
773120,0
773121,6
773122,0
773123,4
773124,3
773125,0
773126,0
773127,6
773128,5
773129,0
773130,11
773131,0
773132,0
773133,0
773134,0
773135,0
773136,0
773137,5
773138,45
773139,3
773140,0
773141,0
773142,7
773143,4
773144,0
773145,0
773146,0
773147,9
773148,7
773149,1
773150,0
773151,0
773152,0
773153,3
773154,0
773155,0
773156,5
773157,54
773158,5
773159,0
773160,1
773161,0
773162,0
773163,0
773164,0
773165,0
773166,0
773167,6
773168,0
773169,0
773170,0
773171,0
773172,2
773173,0
773174,0
773175,0
773176,8
773177,24
773178,5
773179,0
773180,7
773181,3
773182,0
773183,6
773184,5
773185,0
773186,0
773187,0
773188,5
773189,0
773190,0
773191,0
773192,0
773193,0
773194,4
773195,0
773196,0
773197,158
773198,26
773199,0
773200,0
773201,5
773202,0
773203,3
773204,2
773205,0
773206,0
773207,0
773208,4
773209,0
773210,0
773211,0
773212,0
773213,4
773214,7
773215,1775
773216,2
773217,0
773218,0
773219,10
773220,0
773221,0
773222,0
773223,0
773224,5
773225,0
773226,0
773227,0
773228,0
773229,0
773230,0
773231,0
773232,3
773233,1
773234,0
773235,4
773236,0
773237,0
773238,0
773239,20
773240,0
773241,0
773242,8
773243,0
773244,4
773245,0
773246,0
773247,8
773248,0
773249,0
773250,0
773251,4
773252,0
773253,0
773254,87
773255,0
773256,0
773257,0
773258,42
773259,6
773260,3
773261,0
773262,16
773263,0
773264,0
773265,0
773266,0
773267,16
773268,55
773269,0
773270,0
773271,4
773272,4
773273,0
773274,0
773275,0
773276,0
773277,0
773278,0
773279,7
773280,0
773281,0
773282,0
773283,0
773284,1
773285,27
773286,0
773287,0
773288,8
773289,0
773290,0
773291,0
773292,0
773293,0
773294,0
773295,5
773296,0
773297,0
773298,0
773299,0
773300,13
773301,0
773302,0
773303,0
773304,0
773305,0
773306,3
773307,0
773308,0
773309,10
773310,0
773311,0
773312,0
773313,0
773314,0
773315,0
773316,0
773317,2
773318,193
773319,0
773320,2
773321,5
773322,0
773323,0
773324,3
773325,1
773326,0
773327,18
773328,0
773329,0
773330,9
773331,0
773332,0
773333,0
773334,0
773335,0
773336,0
773337,0
773338,9
773339,0
773340,0
773341,0
773342,0
773343,18
773344,8
773345,3
773346,0
773347,867
773348,0
773349,0
773350,4
773351,7
773352,0
773353,5
773354,0
773355,8
773356,0
773357,0
773358,67
773359,0
773360,2
773361,0
773362,9
773363,0
773364,4
773365,0
773366,0
773367,0
773368,3
773369,0
773370,0
773371,1
773372,54
773373,0
773374,0
773375,0
773376,0
773377,8
773378,0
773379,0
773380,2
773381,0
773382,0
773383,0
773384,0
773385,4
773386,4
773387,0
773388,118
773389,0
773390,6
773391,0
773392,0
773393,0
773394,3
773395,10
773396,0
773397,3
773398,129
773399,6
773400,0
773401,0
773402,0
773403,0
773404,0
773405,0
773406,0
773407,13
773408,0
773409,0
773410,0
773411,0
773412,0
773413,0
773414,0
773415,0
773416,6
773417,0
773418,11
773419,5
773420,0
773421,0
773422,0
773423,0
773424,1
773425,0
773426,0
773427,0
773428,15
773429,9
773430,5
773431,5
773432,5
773433,57
773434,0
773435,0
773436,9
773437,12
773438,5
773439,0
773440,0
773441,0
773442,0
773443,11
773444,3
773445,13
773446,0
773447,3
773448,0
773449,0
773450,0
773451,0
773452,146
773453,317
773454,4
773455,0
773456,0
773457,10
773458,0
773459,3
773460,0
773461,0
773462,0
773463,10
773464,0
773465,0
773466,0
773467,0
773468,0
773469,0
773470,0
773471,17
773472,0
773473,4
773474,0
773475,0
773476,61
773477,0
773478,0
773479,0
773480,0
773481,74
773482,0
773483,0
773484,5
773485,4
773486,0
773487,0
773488,3
773489,0
773490,0
773491,29
773492,0
773493,9
773494,18
773495,0
773496,0
773497,0
773498,0
773499,3
773500,4
773501,0
773502,3
773503,0
773504,0
773505,0
773506,19
773507,0
773508,0
773509,31
773510,0
773511,0
773512,11
773513,20
773514,0
773515,0
773516,4
773517,0
773518,0
773519,30
773520,0
773521,0
773522,0
773523,0
773524,0
773525,0
773526,0
773527,0
773528,0
773529,0
773530,0
773531,0
773532,0
773533,266
773534,0
773535,4
773536,0
773537,6
773538,0
773539,0
773540,0
773541,0
773542,0
773543,0
773544,3
773545,15
773546,18
773547,0
773548,0
773549,0
773550,0
773551,6
773552,4
773553,0
773554,0
773555,6
773556,0
773557,96
773558,17
773559,0
773560,7
773561,177
773562,7
773563,0
773564,6
773565,0
773566,17
773567,4
773568,12
773569,0
773570,0
773571,0
773572,29
773573,0
773574,0
773575,0
773576,5
773577,5
773578,21
773579,0
773580,0
773581,0
773582,0
773583,0
773584,74
773585,0
773586,0
773587,225
773588,0
773589,0
773590,0
773591,3
773592,112
773593,6
773594,5
773595,0
773596,0
773597,0
773598,0
773599,0
773600,3
773601,0
773602,0
773603,4
773604,0
773605,644
773606,0
773607,7
773608,0
773609,271
773610,7
773611,0
773612,4
773613,0
773614,8
773615,4
773616,31
773617,0
773618,37
773619,0
773620,0
773621,0
773622,131
773623,0
773624,0
773625,11
773626,0
773627,0
773628,0
773629,6
773630,0
773631,897
773632,0
773633,9
773634,6
773635,0
773636,0
773637,0
773638,0
773639,0
773640,0
773641,0
773642,0
773643,0
773644,0
773645,0
773646,8
773647,4
773648,4
773649,0
773650,0
773651,0
773652,0
773653,0
773654,17
773655,0
773656,174
773657,0
773658,63
773659,0
773660,0
773661,0
773662,4
773663,0
773664,5
773665,0
773666,0
773667,0
773668,0
773669,2
773670,8
773671,0
773672,0
773673,0
773674,0
773675,0
773676,0
773677,0
773678,0
773679,0
773680,0
773681,3
773682,52
773683,0
773684,0
773685,86
773686,1
773687,0
773688,4
773689,0
773690,0
773691,0
773692,0
773693,0
773694,0
773695,0
773696,0
773697,0
773698,0
773699,0
773700,0
773701,0
773702,6
773703,0
773704,0
773705,0
773706,5
773707,0
773708,0
773709,0
773710,490
773711,124
773712,0
773713,42
773714,130
773715,5
773716,0
773717,7
773718,0
773719,0
773720,0
773721,20
773722,0
773723,3
773724,0
773725,0
773726,4
773727,0
773728,0
773729,0
773730,3
773731,0
773732,0
773733,3
773734,0
773735,8
773736,0
773737,0
773738,24
773739,0
773740,41
773741,0
773742,11
773743,5
773744,1
773745,0
773746,6
773747,0
773748,0
773749,3
773750,4
773751,3
773752,0
773753,0
773754,0
773755,0
773756,0
773757,0
773758,0
773759,4
773760,0
773761,0
773762,0
773763,3
773764,0
773765,0
773766,0
773767,0
773768,0
773769,0
773770,59
773771,0
773772,3
773773,5
773774,0
773775,0
773776,5
773777,0
773778,323
773779,0
773780,0
773781,0
773782,6
773783,4
773784,0
773785,0
773786,3
773787,0
773788,0
773789,0
773790,15
773791,0
773792,0
773793,3
773794,0
773795,0
773796,4
773797,0
773798,0
773799,0
773800,0
773801,245
773802,0
773803,0
773804,0
773805,0
773806,1
773807,0
773808,0
773809,3
773810,0
773811,0
773812,0
773813,10
773814,0
773815,0
773816,15
773817,0
773818,0
773819,0
773820,0
773821,0
773822,0
773823,0
773824,0
773825,13
773826,37
773827,0
773828,0
773829,3
773830,20
773831,5
773832,0
773833,0
773834,6
773835,33
773836,0
773837,0
773838,6
773839,0
773840,4
773841,0
773842,21
773843,0
773844,0
773845,0
773846,0
773847,0
773848,0
773849,7
773850,55
773851,0
773852,0
773853,0
773854,6
773855,0
773856,0
773857,0
773858,0
773859,0
773860,10
773861,2
773862,0
773863,8
773864,0
773865,0
773866,0
773867,0
773868,16
773869,0
773870,0
773871,3
773872,0
773873,2
773874,0
773875,0
773876,8
773877,0
773878,0
773879,423
773880,10
773881,0
773882,0
773883,0
773884,3
773885,0
773886,0
773887,0
773888,14
773889,0
773890,8
773891,63
773892,43
773893,1
773894,0
773895,0
773896,0
773897,0
773898,4
773899,0
773900,0
773901,0
773902,0
773903,0
773904,2
773905,3
773906,0
773907,6
773908,0
773909,23
773910,6
773911,0
773912,2
773913,0
773914,0
773915,6
773916,3
773917,5
773918,0
773919,0
773920,3
773921,4
773922,0
773923,14
773924,80
773925,0
773926,0
773927,3
773928,4
773929,2
773930,0
773931,0
773932,4
773933,0
773934,0
773935,48
773936,0
773937,0
773938,933
773939,15
773940,4
773941,0
773942,0
773943,7
773944,0
773945,18
773946,0
773947,95
773948,0
773949,1
773950,4
773951,4
773952,0
773953,0
773954,6
773955,9
773956,6
773957,0
773958,0
773959,0
773960,0
773961,4
773962,40
773963,0
773964,0
773965,3
773966,0
773967,7
773968,6
773969,5
773970,0
773971,172
773972,73
773973,0
773974,4
773975,0
773976,0
773977,0
773978,0
773979,0
773980,0
773981,0
773982,12
773983,1258
773984,0
773985,0
773986,0
773987,4
773988,0
773989,0
773990,5
773991,0
773992,0
773993,0
773994,0
773995,3
773996,0
773997,0
773998,0
773999,0
774000,0
774001,21
774002,0
774003,0
774004,5
774005,0
774006,0
774007,0
774008,0
774009,0
774010,1
774011,0
774012,0
774013,0
774014,0
774015,0
774016,0
774017,0
774018,0
774019,0
774020,0
774021,4
774022,5
774023,0
774024,0
774025,0
774026,0
774027,11
774028,0
774029,0
774030,47
774031,0
774032,0
774033,0
774034,643
774035,0
774036,0
774037,51
774038,0
774039,55
774040,17
774041,0
774042,0
774043,5
774044,6
774045,0
774046,0
774047,0
774048,0
774049,0
774050,10
774051,3
774052,0
774053,14
774054,0
774055,0
774056,0
774057,0
774058,3
774059,4
774060,0
774061,0
774062,0
774063,0
774064,99
774065,5
774066,54
774067,0
774068,0
774069,13
774070,0
774071,0
774072,292
774073,4
774074,0
774075,67
774076,4
774077,6
774078,13
774079,111
774080,4
774081,15
774082,3
774083,0
774084,0
774085,0
774086,4
774087,0
774088,3
774089,0
774090,0
774091,9
774092,7
774093,0
774094,4
774095,0
774096,0
774097,0
774098,11
774099,0
774100,54
774101,0
774102,3
774103,16
774104,0
774105,0
774106,0
774107,0
774108,0
774109,0
774110,0
774111,0
774112,6
774113,4
774114,20
774115,9
774116,11
774117,0
774118,0
774119,0
774120,6
774121,6
774122,0
774123,5
774124,0
774125,2
774126,0
774127,5
774128,21
774129,0
774130,0
774131,0
774132,0
774133,0
774134,0
774135,34
774136,7
774137,0
774138,6
774139,0
774140,0
774141,0
774142,0
774143,0
774144,0
774145,0
774146,0
774147,3
774148,0
774149,22
774150,1
774151,0
774152,12
774153,12
774154,11
774155,0
774156,0
774157,0
774158,0
774159,0
774160,3
774161,0
774162,0
774163,0
774164,0
774165,0
774166,0
774167,13
774168,0
774169,8
774170,0
774171,0
774172,0
774173,0
774174,0
774175,1
774176,9
774177,4
774178,0
774179,0
774180,0
774181,0
774182,22
774183,0
774184,0
774185,0
774186,0
774187,0
774188,13
774189,2
774190,0
774191,0
774192,0
774193,0
774194,1
774195,0
774196,0
774197,0
774198,27
774199,0
774200,0
774201,317
774202,0
774203,0
774204,6
774205,0
774206,269
774207,0
774208,5
774209,28
774210,0
774211,0
774212,2
