TweetID,NoRetweets
846580,0
846581,0
846582,3
846583,69
846584,0
846585,2
846586,2
846587,1
846588,0
846589,110
846590,24
846591,0
846592,4
846593,0
846594,0
846595,0
846596,0
846597,0
846598,0
846599,0
846600,5
846601,8
846602,0
846603,0
846604,0
846605,5
846606,0
846607,10
846608,0
846609,0
846610,0
846611,0
846612,6
846613,10
846614,0
846615,0
846616,0
846617,10
846618,0
846619,1819
846620,0
846621,0
846622,0
846623,0
846624,0
846625,0
846626,0
846627,0
846628,3
846629,0
846630,0
846631,0
846632,267
846633,0
846634,915
846635,4
846636,0
846637,0
846638,12
846639,7
846640,0
846641,0
846642,0
846643,6
846644,0
846645,0
846646,830
846647,0
846648,0
846649,5
846650,0
846651,0
846652,0
846653,0
846654,0
846655,0
846656,10
846657,13
846658,0
846659,0
846660,0
846661,6
846662,0
846663,0
846664,0
846665,0
846666,4
846667,0
846668,389
846669,0
846670,0
846671,326
846672,0
846673,7
846674,0
846675,0
846676,0
846677,0
846678,3
846679,75
846680,0
846681,0
846682,0
846683,0
846684,0
846685,4
846686,0
846687,0
846688,0
846689,0
846690,0
846691,4
846692,27
846693,8
846694,0
846695,3
846696,0
846697,4
846698,5
846699,3
846700,0
846701,0
846702,0
846703,0
846704,0
846705,1
846706,4
846707,0
846708,0
846709,0
846710,0
846711,0
846712,0
846713,4
846714,0
846715,0
846716,47
846717,3
846718,6
846719,35
846720,0
846721,0
846722,0
846723,0
846724,0
846725,0
846726,0
846727,0
846728,25
846729,0
846730,3
846731,0
846732,0
846733,0
846734,0
846735,7
846736,0
846737,18
846738,0
846739,3
846740,32
846741,0
846742,10
846743,0
846744,72
846745,46
846746,16
846747,0
846748,0
846749,0
846750,61
846751,3
846752,0
846753,1
846754,8
846755,0
846756,266
846757,0
846758,0
846759,0
846760,0
846761,3
846762,0
846763,5
846764,0
846765,0
846766,0
846767,0
846768,2
846769,0
846770,32
846771,4
846772,0
846773,0
846774,6
846775,0
846776,0
846777,0
846778,0
846779,0
846780,0
846781,0
846782,0
846783,0
846784,0
846785,7
846786,19
846787,567
846788,0
846789,0
846790,0
846791,0
846792,0
846793,22
846794,81
846795,10
846796,4
846797,3
846798,0
846799,203
846800,4
846801,0
846802,5
846803,6
846804,0
846805,1
846806,4
846807,14
846808,5
846809,0
846810,2
846811,12
846812,0
846813,4
846814,15
846815,0
846816,0
846817,0
846818,0
846819,0
846820,0
846821,0
846822,0
846823,0
846824,0
846825,6
846826,0
846827,0
846828,8
846829,0
846830,43
846831,0
846832,3
846833,23
846834,23
846835,4
846836,0
846837,3
846838,0
846839,0
846840,6
846841,0
846842,8
846843,6
846844,0
846845,0
846846,0
846847,0
846848,5
846849,0
846850,0
846851,0
846852,0
846853,0
846854,9
846855,0
846856,8
846857,0
846858,0
846859,4
846860,0
846861,0
846862,0
846863,0
846864,3
846865,0
846866,0
846867,0
846868,0
846869,6
846870,5
846871,0
846872,0
846873,0
846874,0
846875,0
846876,0
846877,0
846878,0
846879,0
846880,0
846881,2
846882,0
846883,0
846884,0
846885,47
846886,0
846887,0
846888,0
846889,0
846890,0
846891,0
846892,0
846893,2
846894,5
846895,0
846896,6
846897,3
846898,0
846899,0
846900,34
846901,0
846902,0
846903,0
846904,0
846905,0
846906,5
846907,0
846908,0
846909,0
846910,0
846911,0
846912,6
846913,3
846914,0
846915,0
846916,0
846917,5
846918,0
846919,0
846920,0
846921,0
846922,0
846923,0
846924,9
846925,9
846926,0
846927,0
846928,6
846929,0
846930,0
846931,0
846932,0
846933,3
846934,0
846935,0
846936,0
846937,0
846938,0
846939,0
846940,0
846941,4
846942,9
846943,0
846944,0
846945,3
846946,10
846947,26
846948,0
846949,0
846950,0
846951,9
846952,11
846953,0
846954,4
846955,0
846956,0
846957,0
846958,66
846959,0
846960,0
846961,0
846962,0
846963,0
846964,0
846965,21
846966,0
846967,0
846968,0
846969,0
846970,0
846971,0
846972,0
846973,0
846974,0
846975,0
846976,18
846977,0
846978,3
846979,0
846980,0
846981,7
846982,0
846983,3
846984,0
846985,0
846986,0
846987,0
846988,9
846989,0
846990,7
846991,0
846992,0
846993,6
846994,0
846995,1
846996,0
846997,7
846998,0
846999,34
847000,0
847001,0
847002,0
847003,0
847004,7
847005,0
847006,0
847007,0
847008,0
847009,0
847010,6
847011,4
847012,2
847013,4
847014,4
847015,4
847016,0
847017,0
847018,12
847019,0
847020,0
847021,192
847022,0
847023,0
847024,0
847025,0
847026,0
847027,0
847028,0
847029,0
847030,59
847031,207
847032,0
847033,12
847034,5
847035,114
847036,20
847037,0
847038,0
847039,21
847040,157
847041,2
847042,0
847043,0
847044,24
847045,0
847046,0
847047,0
847048,12
847049,0
847050,0
847051,0
847052,48
847053,0
847054,0
847055,0
847056,0
847057,0
847058,0
847059,0
847060,0
847061,0
847062,0
847063,0
847064,0
847065,4
847066,2
847067,0
847068,0
847069,15
847070,0
847071,0
847072,0
847073,0
847074,0
847075,0
847076,37
847077,12
847078,0
847079,11
847080,0
847081,0
847082,0
847083,408
847084,6
847085,0
847086,0
847087,0
847088,0
847089,0
847090,0
847091,6
847092,0
847093,7
847094,0
847095,0
847096,0
847097,4
847098,7
847099,16
847100,64
847101,0
847102,0
847103,0
847104,2
847105,0
847106,0
847107,0
847108,0
847109,2
847110,0
847111,0
847112,11
847113,0
847114,7
847115,0
847116,0
847117,0
847118,1
847119,0
847120,0
847121,5
847122,0
847123,4
847124,3
847125,3
847126,13
847127,3
847128,0
847129,0
847130,0
847131,0
847132,0
847133,0
847134,0
847135,4
847136,0
847137,3
847138,0
847139,0
847140,7
847141,0
847142,7
847143,0
847144,0
847145,135
847146,0
847147,127
847148,10
847149,28
847150,0
847151,0
847152,0
847153,14
847154,29
847155,12
847156,5
847157,0
847158,0
847159,0
847160,3
847161,0
847162,4
847163,5
847164,0
847165,0
847166,0
847167,4
847168,0
847169,0
847170,11
847171,0
847172,46
847173,0
847174,27
847175,8
847176,0
847177,0
847178,0
847179,0
847180,7
847181,0
847182,3721
847183,5
847184,112
847185,0
847186,0
847187,0
847188,0
847189,0
847190,0
847191,0
847192,0
847193,3
847194,0
847195,0
847196,0
847197,0
847198,0
847199,0
847200,0
847201,0
847202,0
847203,0
847204,0
847205,10
847206,9
847207,0
847208,20
847209,17
847210,0
847211,0
847212,0
847213,0
847214,3
847215,0
847216,0
847217,0
847218,0
847219,0
847220,0
847221,0
847222,0
847223,0
847224,0
847225,39
847226,5
847227,0
847228,3
847229,0
847230,0
847231,0
847232,0
847233,19
847234,3
847235,2
847236,0
847237,0
847238,0
847239,490
847240,18
847241,0
847242,148
847243,0
847244,0
847245,0
847246,0
847247,0
847248,17
847249,0
847250,0
847251,0
847252,0
847253,0
847254,93
847255,0
847256,0
847257,0
847258,0
847259,0
847260,0
847261,0
847262,0
847263,2
847264,4
847265,37
847266,803
847267,0
847268,12
847269,0
847270,6
847271,18
847272,9
847273,5
847274,0
847275,3
847276,2
847277,13
847278,0
847279,109
847280,0
847281,0
847282,0
847283,0
847284,0
847285,0
847286,3
847287,0
847288,0
847289,0
847290,0
847291,180
847292,0
847293,0
847294,0
847295,230
847296,0
847297,0
847298,0
847299,0
847300,21
847301,0
847302,4
847303,5
847304,0
847305,0
847306,0
847307,0
847308,416
847309,0
847310,0
847311,11
847312,0
847313,13
847314,0
847315,8
847316,6
847317,0
847318,0
847319,5
847320,0
847321,0
847322,0
847323,0
847324,0
847325,0
847326,27
847327,0
847328,0
847329,16
847330,5
847331,0
847332,0
847333,0
847334,0
847335,0
847336,0
847337,21
847338,4
847339,4
847340,3
847341,133
847342,0
847343,3
847344,0
847345,0
847346,5
847347,0
847348,0
847349,0
847350,0
847351,28
847352,0
847353,4
847354,10
847355,0
847356,0
847357,6
847358,0
847359,8
847360,3
847361,4
847362,4
847363,0
847364,0
847365,0
847366,31
847367,0
847368,0
847369,0
847370,0
847371,11
847372,0
847373,0
847374,209
847375,8
847376,21
847377,0
847378,5
847379,4
847380,0
847381,4
847382,31
847383,2
847384,0
847385,0
847386,0
847387,3
847388,0
847389,4
847390,187
847391,9
847392,0
847393,0
847394,0
847395,0
847396,0
847397,72
847398,0
847399,0
847400,0
847401,5
847402,0
847403,3
847404,0
847405,0
847406,0
847407,0
847408,0
847409,0
847410,0
847411,8
847412,0
847413,11
847414,0
847415,0
847416,0
847417,164
847418,0
847419,15
847420,0
847421,0
847422,0
847423,0
847424,0
847425,287844
847426,0
847427,0
847428,173
847429,0
847430,10
847431,0
847432,0
847433,0
847434,0
847435,0
847436,0
847437,94
847438,3
847439,0
847440,0
847441,0
847442,0
847443,8
847444,0
847445,0
847446,0
847447,6
847448,0
847449,7
847450,35
847451,0
847452,234
847453,37
847454,4
847455,17
847456,17
847457,17
847458,0
847459,0
847460,0
847461,11
847462,0
847463,8
847464,119
847465,0
847466,0
847467,0
847468,291
847469,13
847470,0
847471,0
847472,0
847473,0
847474,115
847475,0
847476,0
847477,0
847478,0
847479,0
847480,3
847481,0
847482,0
847483,0
847484,0
847485,7
847486,0
847487,0
847488,0
847489,0
847490,287
847491,0
847492,0
847493,0
847494,6
847495,0
847496,14
847497,6
847498,0
847499,0
847500,99
847501,0
847502,0
847503,4
847504,0
847505,0
847506,18
847507,0
847508,0
847509,0
847510,0
847511,0
847512,0
847513,0
847514,0
847515,7
847516,5
847517,0
847518,218
847519,3
847520,0
847521,0
847522,0
847523,4
847524,0
847525,0
847526,0
847527,198
847528,1
847529,5
847530,0
847531,0
847532,0
847533,0
847534,0
847535,7
847536,0
847537,272
847538,0
847539,2
847540,0
847541,0
847542,0
847543,0
847544,0
847545,0
847546,44
847547,0
847548,0
847549,0
847550,66
847551,0
847552,0
847553,0
847554,0
847555,0
847556,0
847557,12
847558,2
847559,0
847560,0
847561,0
847562,19
847563,14
847564,0
847565,67
847566,0
847567,195
847568,5
847569,0
847570,49
847571,0
847572,11
847573,3
847574,0
847575,75555
847576,22
847577,0
847578,0
847579,14
847580,3
847581,0
847582,8
847583,0
847584,0
847585,0
847586,3
847587,0
847588,0
847589,5
847590,0
847591,22
847592,99
847593,0
847594,18
847595,76
847596,3
847597,0
847598,0
847599,0
847600,0
847601,0
847602,7
847603,0
847604,6
847605,10
847606,9
847607,0
847608,0
847609,0
847610,0
847611,3
847612,0
847613,3
847614,14
847615,0
847616,0
847617,3
847618,5
847619,0
847620,0
847621,0
847622,0
847623,0
847624,0
847625,0
847626,4
847627,0
847628,0
847629,0
847630,0
847631,0
847632,32
847633,0
847634,0
847635,10
847636,4
847637,0
847638,8
847639,5
847640,0
847641,0
847642,0
847643,0
847644,0
847645,2
847646,0
847647,0
847648,3
847649,0
847650,0
847651,10
847652,9
847653,0
847654,3
847655,79
847656,0
847657,0
847658,0
847659,0
847660,0
847661,0
847662,0
847663,0
847664,4
847665,0
847666,6
847667,0
847668,0
847669,7
847670,0
847671,0
847672,0
847673,6
847674,0
847675,40
847676,0
847677,0
847678,3
847679,33
847680,4
847681,0
847682,4
847683,0
847684,0
847685,0
847686,0
847687,0
847688,0
847689,0
847690,0
847691,16
847692,0
847693,0
847694,0
847695,72
847696,106
847697,0
847698,0
847699,0
847700,0
847701,0
847702,13
847703,0
847704,0
847705,3
847706,0
847707,0
847708,0
847709,0
847710,4
847711,0
847712,0
847713,0
847714,0
847715,0
847716,0
847717,404
847718,0
847719,10
847720,7
847721,0
847722,0
847723,0
847724,0
847725,5
847726,12
847727,3
847728,43
847729,0
847730,0
847731,4
847732,2
847733,0
847734,1
847735,78
847736,0
847737,0
847738,0
847739,0
847740,20
847741,6
847742,0
847743,0
847744,0
847745,0
847746,0
847747,0
847748,0
847749,4
847750,2
847751,0
847752,2
847753,0
847754,0
847755,0
847756,0
847757,9
847758,0
847759,5
847760,0
847761,23
847762,0
847763,0
847764,4
847765,2
847766,1
847767,0
847768,6
847769,21
847770,0
847771,0
847772,0
847773,3
847774,6
847775,0
847776,0
847777,0
847778,4
847779,10
847780,3
847781,0
847782,0
847783,0
847784,0
847785,10
847786,15
847787,18
847788,3
847789,38
847790,3
847791,0
847792,0
847793,0
847794,0
847795,0
847796,0
847797,4
847798,8
847799,0
847800,0
847801,10
847802,0
847803,0
847804,0
847805,304
847806,19
847807,5
847808,0
847809,0
847810,205
847811,28
847812,0
847813,2
847814,0
847815,0
847816,3
847817,0
847818,0
847819,0
847820,7
847821,0
847822,25
847823,0
847824,10
847825,0
847826,0
847827,3
847828,3
847829,5
847830,0
847831,0
847832,162
847833,0
847834,2
847835,0
847836,7
847837,2
847838,0
847839,0
847840,0
847841,0
847842,5
847843,11
847844,0
847845,0
847846,0
847847,0
847848,0
847849,50
847850,4
847851,0
847852,10
847853,5
847854,0
847855,0
847856,0
847857,8
847858,0
847859,143
847860,0
847861,0
847862,9
847863,0
847864,0
847865,0
847866,0
847867,0
847868,0
847869,0
847870,3
847871,0
847872,6
847873,4
847874,0
847875,0
847876,82
847877,5
847878,0
847879,8508
847880,8
847881,0
847882,0
847883,0
847884,0
847885,0
847886,0
847887,0
847888,0
847889,0
847890,0
847891,0
847892,4
847893,3
847894,0
847895,0
847896,0
847897,0
847898,0
847899,0
847900,32
847901,0
847902,0
847903,0
847904,0
847905,4
847906,5
847907,4
847908,0
847909,0
847910,3
847911,0
847912,0
847913,3
847914,2
847915,33
847916,9
847917,3
847918,0
847919,0
847920,4
847921,13
847922,16
847923,3
847924,0
847925,0
847926,23
847927,2
847928,0
847929,56
847930,0
847931,0
847932,0
847933,4
847934,0
847935,4
847936,206
847937,0
847938,3
847939,0
847940,0
847941,111
847942,33
847943,0
847944,0
847945,4
847946,0
847947,0
847948,0
847949,0
847950,0
847951,0
847952,12
847953,45
847954,0
847955,16
847956,0
847957,0
847958,0
847959,4
847960,32
847961,0
847962,0
847963,0
847964,0
847965,0
847966,0
847967,44
847968,47
847969,6
847970,0
847971,0
847972,0
847973,2
847974,0
847975,0
847976,91
847977,0
847978,0
847979,7
847980,0
847981,0
847982,1
847983,6
847984,0
847985,4
847986,4
847987,0
847988,0
847989,0
847990,0
847991,0
847992,3
847993,22
847994,0
847995,0
847996,0
847997,34
847998,0
847999,2
848000,0
848001,2
848002,0
848003,0
848004,76
848005,43010
848006,33
848007,0
848008,0
848009,0
848010,0
848011,0
848012,0
848013,0
848014,0
848015,0
848016,0
848017,0
848018,9
848019,11
848020,0
848021,0
848022,0
848023,0
848024,4
848025,20
848026,0
848027,23
848028,0
848029,0
848030,14
848031,8
848032,0
848033,0
848034,0
848035,0
848036,0
848037,0
848038,0
848039,4
848040,1
848041,0
848042,185
848043,0
848044,0
848045,9
848046,0
848047,4
848048,0
848049,2
848050,0
848051,7
848052,0
848053,11
848054,0
848055,4
848056,0
848057,2
848058,109
848059,0
848060,12
848061,0
848062,3
848063,1
848064,119
848065,3
848066,2
848067,0
848068,0
848069,0
848070,4
848071,0
848072,66
848073,0
848074,2
848075,0
848076,169
848077,0
848078,62
848079,26
848080,0
848081,0
848082,35
848083,0
848084,0
848085,2
848086,3
848087,0
848088,0
848089,0
848090,1
848091,0
848092,6
848093,0
848094,0
848095,0
848096,0
848097,0
848098,0
848099,0
848100,0
848101,0
848102,8
848103,0
848104,0
848105,30
848106,64
848107,0
848108,4
848109,0
848110,0
848111,0
848112,0
848113,0
848114,52
848115,0
848116,0
848117,0
848118,24
848119,0
848120,0
848121,0
848122,8
848123,19
848124,0
848125,0
848126,0
848127,5
848128,0
848129,17
848130,0
848131,0
848132,32
848133,0
848134,0
848135,18
848136,0
848137,0
848138,0
848139,0
848140,0
848141,0
848142,566
848143,0
848144,0
848145,14
848146,0
848147,0
848148,0
848149,5
848150,0
848151,29
848152,408
848153,0
848154,85
848155,0
848156,572
848157,2
848158,31
848159,0
848160,13
848161,86
848162,0
848163,9
848164,3
848165,0
848166,0
848167,4
848168,0
848169,35
848170,7
848171,4
848172,0
848173,0
848174,0
848175,0
848176,0
848177,0
848178,7
848179,5
848180,0
848181,0
848182,99
848183,0
848184,0
848185,0
848186,0
848187,9
848188,0
848189,0
848190,7
848191,3
848192,3
848193,0
848194,0
848195,16
848196,25
848197,0
848198,0
848199,0
848200,0
848201,0
848202,0
848203,0
