TweetID,NoRetweets
793573,0
793574,0
793575,0
793576,0
793577,39
793578,180
793579,1021
793580,0
793581,0
793582,0
793583,0
793584,29
793585,0
793586,2
793587,1
793588,0
793589,0
793590,0
793591,0
793592,1
793593,0
793594,3
793595,7
793596,0
793597,83
793598,0
793599,3
793600,7
793601,0
793602,3
793603,3
793604,0
793605,0
793606,0
793607,0
793608,0
793609,0
793610,0
793611,0
793612,0
793613,0
793614,0
793615,0
793616,0
793617,0
793618,179
793619,0
793620,2
793621,39
793622,2
793623,0
793624,0
793625,0
793626,43
793627,0
793628,9
793629,0
793630,0
793631,0
793632,0
793633,0
793634,0
793635,0
793636,3
793637,0
793638,0
793639,0
793640,0
793641,0
793642,4
793643,232
793644,4
793645,7
793646,1
793647,0
793648,3
793649,0
793650,0
793651,9
793652,8529
793653,248
793654,5
793655,0
793656,0
793657,19
793658,11
793659,35
793660,0
793661,4
793662,0
793663,0
793664,0
793665,14
793666,0
793667,0
793668,0
793669,0
793670,0
793671,36
793672,23
793673,0
793674,0
793675,0
793676,0
793677,0
793678,0
793679,0
793680,0
793681,0
793682,0
793683,0
793684,0
793685,0
793686,2
793687,0
793688,4
793689,0
793690,7
793691,13
793692,0
793693,0
793694,0
793695,0
793696,0
793697,267
793698,0
793699,0
793700,0
793701,0
793702,0
793703,0
793704,0
793705,0
793706,40
793707,0
793708,0
793709,0
793710,14
793711,0
793712,0
793713,0
793714,0
793715,16
793716,3
793717,0
793718,5
793719,4
793720,6
793721,9
793722,0
793723,0
793724,0
793725,0
793726,0
793727,38
793728,0
793729,0
793730,0
793731,12
793732,40
793733,0
793734,36
793735,0
793736,5
793737,0
793738,1
793739,2
793740,0
793741,0
793742,0
793743,58
793744,8
793745,0
793746,0
793747,10
793748,0
793749,2
793750,0
793751,0
793752,2
793753,0
793754,3
793755,0
793756,8
793757,0
793758,0
793759,0
793760,0
793761,0
793762,49
793763,0
793764,0
793765,138
793766,0
793767,0
793768,0
793769,0
793770,0
793771,0
793772,0
793773,0
793774,0
793775,0
793776,1
793777,0
793778,0
793779,47
793780,0
793781,0
793782,3
793783,0
793784,2
793785,17
793786,8
793787,0
793788,0
793789,20
793790,16
793791,218
793792,0
793793,0
793794,0
793795,9
793796,0
793797,0
793798,8
793799,0
793800,0
793801,0
793802,0
793803,0
793804,6
793805,0
793806,6
793807,0
793808,27
793809,27
793810,0
793811,0
793812,0
793813,0
793814,0
793815,0
793816,0
793817,5
793818,0
793819,14
793820,4
793821,0
793822,9
793823,0
793824,22
793825,0
793826,10
793827,27
793828,0
793829,7
793830,3
793831,0
793832,8
793833,2
793834,1
793835,0
793836,8
793837,0
793838,0
793839,6
793840,0
793841,0
793842,232
793843,4
793844,4
793845,8
793846,0
793847,0
793848,2
793849,2
793850,4
793851,0
793852,0
793853,6
793854,0
793855,0
793856,0
793857,0
793858,0
793859,0
793860,0
793861,81
793862,0
793863,0
793864,2
793865,0
793866,0
793867,0
793868,431
793869,0
793870,121
793871,0
793872,0
793873,0
793874,0
793875,3
793876,0
793877,6
793878,0
793879,47
793880,0
793881,0
793882,0
793883,0
793884,0
793885,0
793886,0
793887,0
793888,0
793889,0
793890,5
793891,3
793892,1668
793893,0
793894,0
793895,2
793896,0
793897,0
793898,0
793899,2
793900,78
793901,28
793902,0
793903,5
793904,0
793905,0
793906,0
793907,0
793908,0
793909,0
793910,0
793911,433
793912,21
793913,0
793914,0
793915,16
793916,491
793917,41
793918,0
793919,0
793920,0
793921,0
793922,1
793923,0
793924,0
793925,0
793926,0
793927,5
793928,0
793929,0
793930,0
793931,0
793932,0
793933,6
793934,0
793935,0
793936,0
793937,0
793938,0
793939,0
793940,3
793941,3
793942,0
793943,0
793944,8
793945,0
793946,46
793947,0
793948,0
793949,253
793950,4
793951,0
793952,0
793953,1
793954,16
793955,28
793956,0
793957,3
793958,0
793959,0
793960,2
793961,13
793962,0
793963,0
793964,0
793965,2
793966,0
793967,9
793968,75
793969,0
793970,0
793971,7
793972,0
793973,0
793974,9
793975,0
793976,0
793977,0
793978,0
793979,0
793980,8
793981,0
793982,0
793983,129
793984,0
793985,0
793986,0
793987,0
793988,14
793989,0
793990,0
793991,0
793992,38
793993,3
793994,3
793995,425
793996,0
793997,11
793998,24
793999,0
794000,7
794001,68
794002,61
794003,27
794004,0
794005,3
794006,0
794007,0
794008,16
794009,4
794010,19
794011,9
794012,0
794013,0
794014,0
794015,0
794016,0
794017,754
794018,0
794019,0
794020,17
794021,2
794022,2
794023,0
794024,0
794025,0
794026,0
794027,3
794028,0
794029,0
794030,29
794031,0
794032,0
794033,0
794034,39
794035,6
794036,0
794037,5
794038,3
794039,4
794040,0
794041,0
794042,15
794043,0
794044,2
794045,0
794046,82
794047,11
794048,0
794049,5
794050,0
794051,0
794052,0
794053,13
794054,0
794055,90
794056,17
794057,10
794058,0
794059,0
794060,0
794061,155
794062,0
794063,0
794064,9
794065,0
794066,0
794067,0
794068,0
794069,0
794070,0
794071,0
794072,0
794073,0
794074,0
794075,138
794076,0
794077,1
794078,43
794079,0
794080,0
794081,0
794082,4
794083,20
794084,2
794085,35
794086,0
794087,0
794088,0
794089,2
794090,0
794091,39
794092,10
794093,0
794094,0
794095,0
794096,19
794097,20
794098,12
794099,5
794100,1
794101,0
794102,0
794103,0
794104,0
794105,0
794106,24
794107,0
794108,4
794109,117
794110,3
794111,0
794112,5
794113,0
794114,0
794115,0
794116,0
794117,12
794118,3
794119,0
794120,0
794121,0
794122,1
794123,0
794124,0
794125,4
794126,4
794127,11
794128,0
794129,0
794130,0
794131,0
794132,0
794133,0
794134,0
794135,0
794136,0
794137,0
794138,2
794139,0
794140,385
794141,3
794142,101
794143,76
794144,325
794145,0
794146,56
794147,0
794148,6
794149,0
794150,0
794151,2
794152,0
794153,151
794154,2
794155,0
794156,0
794157,5
794158,0
794159,0
794160,0
794161,0
794162,18
794163,0
794164,0
794165,0
794166,0
794167,0
794168,0
794169,93
794170,3
794171,5
794172,0
794173,6
794174,0
794175,15
794176,0
794177,0
794178,9
794179,0
794180,0
794181,0
794182,0
794183,0
794184,2
794185,73
794186,6
794187,2
794188,0
794189,206
794190,0
794191,0
794192,3
794193,11
794194,11
794195,2
794196,0
794197,0
794198,2
794199,37
794200,0
794201,0
794202,0
794203,0
794204,0
794205,0
794206,0
794207,0
794208,1
794209,0
794210,0
794211,0
794212,0
794213,0
794214,0
794215,0
794216,0
794217,0
794218,68
794219,3
794220,2
794221,25
794222,67
794223,19
794224,2
794225,0
794226,4
794227,0
794228,0
794229,8
794230,0
794231,0
794232,3
794233,32
794234,3
794235,0
794236,4
794237,0
794238,11
794239,0
794240,20
794241,0
794242,18
794243,0
794244,4
794245,0
794246,0
794247,4632
794248,0
794249,6
794250,22
794251,0
794252,0
794253,5
794254,0
794255,0
794256,0
794257,3
794258,0
794259,7
794260,0
794261,8
794262,11
794263,2
794264,0
794265,145
794266,0
794267,2
794268,0
794269,0
794270,0
794271,0
794272,4
794273,0
794274,5
794275,4
794276,3
794277,11
794278,4
794279,0
794280,0
794281,0
794282,0
794283,0
794284,0
794285,0
794286,19
794287,14
794288,0
794289,15
794290,0
794291,3
794292,27
794293,3
794294,2
794295,0
794296,3
794297,0
794298,0
794299,0
794300,8
794301,7
794302,0
794303,29
794304,0
794305,0
794306,0
794307,0
794308,0
794309,0
794310,30
794311,3
794312,26
794313,3
794314,4
794315,0
794316,0
794317,0
794318,7
794319,0
794320,0
794321,0
794322,0
794323,7
794324,0
794325,0
794326,0
794327,51
794328,0
794329,0
794330,0
794331,0
794332,0
794333,6
794334,0
794335,0
794336,0
794337,0
794338,0
794339,0
794340,0
794341,0
794342,0
794343,0
794344,9
794345,0
794346,1
794347,0
794348,9
794349,0
794350,0
794351,0
794352,3
794353,0
794354,10
794355,37
794356,0
794357,0
794358,0
794359,3
794360,0
794361,0
794362,0
794363,4
794364,0
794365,0
794366,0
794367,0
794368,0
794369,0
794370,0
794371,0
794372,2
794373,0
794374,0
794375,84
794376,0
794377,0
794378,0
794379,0
794380,3
794381,0
794382,0
794383,5
794384,0
794385,4
794386,0
794387,0
794388,0
794389,0
794390,7
794391,2
794392,3
794393,161
794394,4
794395,14
794396,0
794397,1
794398,5
794399,1
794400,0
794401,0
794402,0
794403,4
794404,0
794405,5
794406,40
794407,0
794408,0
794409,0
794410,3
794411,0
794412,0
794413,0
794414,48
794415,0
794416,0
794417,362
794418,1
794419,0
794420,0
794421,0
794422,0
794423,0
794424,12
794425,0
794426,0
794427,0
794428,39
794429,0
794430,171
794431,3
794432,0
794433,0
794434,2
794435,0
794436,0
794437,2
794438,0
794439,0
794440,0
794441,13
794442,0
794443,7
794444,0
794445,0
794446,1
794447,3483
794448,0
794449,18
794450,0
794451,0
794452,0
794453,0
794454,0
794455,5
794456,0
794457,0
794458,0
794459,31
794460,0
794461,0
794462,14
794463,5
794464,0
794465,84
794466,0
794467,52
794468,0
794469,1
794470,0
794471,0
794472,0
794473,0
794474,953
794475,6
794476,0
794477,0
794478,0
794479,5
794480,12
794481,0
794482,467
794483,0
794484,0
794485,0
794486,3
794487,0
794488,0
794489,2
794490,208
794491,3
794492,0
794493,0
794494,0
794495,0
794496,0
794497,3
794498,0
794499,0
794500,0
794501,21
794502,5
794503,0
794504,0
794505,9
794506,0
794507,0
794508,0
794509,0
794510,12
794511,0
794512,0
794513,0
794514,0
794515,117
794516,3
794517,0
794518,2
794519,2
794520,0
794521,0
794522,243
794523,0
794524,2
794525,0
794526,0
794527,0
794528,0
794529,300
794530,0
794531,4
794532,0
794533,0
794534,445
794535,0
794536,0
794537,9
794538,1
794539,0
794540,0
794541,3
794542,0
794543,0
794544,0
794545,0
794546,0
794547,0
794548,0
794549,0
794550,0
794551,0
794552,14
794553,0
794554,0
794555,1
794556,0
794557,0
794558,232
794559,0
794560,18
794561,0
794562,0
794563,4
794564,0
794565,8
794566,14
794567,2
794568,3
794569,0
794570,0
794571,57
794572,2
794573,23
794574,3
794575,2
794576,0
794577,2
794578,2
794579,2
794580,0
794581,9
794582,0
794583,0
794584,0
794585,83
794586,7
794587,0
794588,2
794589,0
794590,250
794591,2
794592,12
794593,0
794594,0
794595,0
794596,11
794597,0
794598,4
794599,0
794600,0
794601,0
794602,0
794603,0
794604,0
794605,0
794606,0
794607,0
794608,0
794609,16
794610,0
794611,0
794612,5
794613,3
794614,2
794615,11
794616,0
794617,21
794618,0
794619,0
794620,0
794621,0
794622,16
794623,0
794624,230
794625,1
794626,0
794627,0
794628,0
794629,0
794630,0
794631,0
794632,0
794633,10
794634,0
794635,0
794636,0
794637,0
794638,3
794639,0
794640,6
794641,39
794642,0
794643,109
794644,1343
794645,3
794646,0
794647,0
794648,0
794649,10
794650,4
794651,0
794652,2
794653,0
794654,0
794655,0
794656,2
794657,0
794658,0
794659,0
794660,0
794661,46
794662,0
794663,0
794664,5
794665,0
794666,0
794667,1
794668,206
794669,0
794670,57
794671,0
794672,2
794673,0
794674,0
794675,0
794676,0
794677,16
794678,0
794679,0
794680,4
794681,0
794682,26
794683,2
794684,0
794685,0
794686,6
794687,6
794688,6
794689,2
794690,0
794691,0
794692,0
794693,0
794694,1437
794695,0
794696,24
794697,4
794698,0
794699,0
794700,0
794701,0
794702,0
794703,0
794704,0
794705,19
794706,0
794707,0
794708,13
794709,4
794710,26
794711,0
794712,0
794713,0
794714,0
794715,0
794716,0
794717,0
794718,0
794719,4
794720,0
794721,0
794722,0
794723,0
794724,98
794725,7
794726,0
794727,0
794728,0
794729,21
794730,3
794731,0
794732,0
794733,2
794734,0
794735,1
794736,2
794737,0
794738,0
794739,5
794740,24
794741,0
794742,0
794743,956
794744,0
794745,0
794746,0
794747,0
794748,5
794749,0
794750,46
794751,0
794752,0
794753,0
794754,0
794755,0
794756,5
794757,0
794758,0
794759,0
794760,0
794761,0
794762,0
794763,0
794764,0
794765,5
794766,5
794767,4
794768,0
794769,71
794770,0
794771,0
794772,0
794773,37
794774,0
794775,67
794776,0
794777,9
794778,3
794779,31
794780,0
794781,53
794782,0
794783,0
794784,3
794785,27
794786,0
794787,51
794788,0
794789,0
794790,0
794791,0
794792,0
794793,0
794794,5
794795,0
794796,7
794797,0
794798,0
794799,0
794800,0
794801,0
794802,3
794803,0
794804,0
794805,0
794806,12
794807,0
794808,39
794809,3
794810,43
794811,1
794812,2
794813,0
794814,0
794815,0
794816,6
794817,0
794818,0
794819,4
794820,0
794821,0
794822,0
794823,0
794824,0
794825,0
794826,0
794827,0
794828,0
794829,2
794830,0
794831,0
794832,0
794833,6
794834,12
794835,0
794836,4
794837,0
794838,5
794839,4
794840,0
794841,0
794842,4
794843,8
794844,0
794845,0
794846,0
794847,109
794848,26
794849,0
794850,0
794851,7
794852,1
794853,0
794854,3
794855,0
794856,0
794857,6
794858,5
794859,2
794860,0
794861,0
794862,0
794863,0
794864,0
794865,0
794866,0
794867,0
794868,0
794869,0
794870,0
794871,1
794872,0
794873,0
794874,11
794875,0
794876,25
794877,0
794878,0
794879,0
794880,0
794881,0
794882,0
794883,0
794884,14
794885,0
794886,3
794887,0
794888,4
794889,4
794890,0
794891,2
794892,0
794893,0
794894,0
794895,0
794896,0
794897,0
794898,0
794899,0
794900,2
794901,0
794902,0
794903,0
794904,0
794905,0
794906,0
794907,70
794908,5
794909,1
794910,0
794911,0
794912,0
794913,0
794914,2
794915,7
794916,4
794917,0
794918,0
794919,0
794920,8
794921,0
794922,0
794923,0
794924,0
794925,4
794926,0
794927,0
794928,0
794929,859
794930,0
794931,0
794932,0
794933,0
794934,0
794935,2
794936,1333
794937,0
794938,0
794939,0
794940,0
794941,20
794942,0
794943,0
794944,0
794945,0
794946,0
794947,13
794948,0
794949,0
794950,0
794951,8
794952,16
794953,61
794954,2
794955,0
794956,2
794957,0
794958,7
794959,0
794960,3
794961,11
794962,0
794963,0
794964,2
794965,0
794966,3
794967,96
794968,0
794969,0
794970,31
794971,0
794972,54
794973,0
794974,0
794975,9
794976,0
794977,0
794978,10
794979,0
794980,22
794981,17
794982,1
794983,0
794984,0
794985,0
794986,3
794987,0
794988,1
794989,0
794990,0
794991,0
794992,0
794993,0
794994,0
794995,2
794996,0
794997,0
794998,0
794999,0
795000,3
795001,3
795002,0
795003,2
795004,9
795005,0
795006,12
795007,0
795008,0
795009,0
795010,0
795011,0
795012,15
795013,0
795014,0
795015,11
795016,0
795017,13
795018,0
795019,33
795020,0
795021,6
795022,0
795023,5
795024,0
795025,0
795026,0
795027,0
795028,0
795029,0
795030,0
795031,8
795032,0
795033,0
795034,0
795035,15
795036,22
795037,0
795038,0
795039,13
795040,0
795041,5
795042,0
795043,0
795044,0
795045,13
795046,0
795047,0
795048,0
795049,6
795050,0
795051,0
795052,0
795053,0
795054,10
795055,0
795056,681
795057,0
795058,0
795059,36
795060,131
795061,2
795062,0
795063,0
795064,0
795065,1
795066,2
795067,0
795068,3
795069,22
795070,0
795071,0
795072,13
795073,0
795074,52
795075,6
795076,0
795077,0
795078,0
795079,480
795080,122
795081,69
795082,19
795083,12
795084,0
795085,2
795086,0
795087,0
795088,0
795089,0
795090,0
795091,0
795092,0
795093,28
795094,2
795095,3
795096,2
795097,0
795098,0
795099,0
795100,0
795101,0
795102,0
795103,22
795104,0
795105,0
795106,0
795107,5
795108,0
795109,2
795110,0
795111,30
795112,0
795113,0
795114,5
795115,0
795116,0
795117,0
795118,0
795119,0
795120,0
795121,7
795122,0
795123,0
795124,5
795125,0
795126,238
795127,8
795128,24
795129,0
795130,9
795131,0
795132,0
795133,2
795134,0
795135,6
795136,0
795137,9
795138,0
795139,0
795140,0
795141,0
795142,27
795143,19
795144,0
795145,0
795146,6
795147,0
795148,0
795149,0
795150,0
795151,6
795152,4
795153,76
795154,0
795155,0
795156,193
795157,5
795158,0
795159,5
795160,0
795161,0
795162,0
795163,0
795164,2
795165,0
795166,49
795167,0
795168,0
795169,0
795170,0
795171,5
795172,0
795173,6
795174,0
795175,0
795176,0
795177,21
795178,0
795179,0
795180,0
795181,0
795182,0
795183,14
795184,0
795185,8
795186,6
795187,0
795188,0
795189,6
795190,0
795191,0
795192,0
795193,0
795194,0
795195,5
795196,0
795197,0
